,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
5598,KWIDANE6,2022-08-18 15:00:00,5598.0,1660856398.0,43.199,-89.554,52.0,26.0,6.0,16.0,28.0,0.0,230
5599,KWIDANE6,2022-08-18 16:00:00,5599.0,1660859998.0,43.199,-89.554,55.0,26.0,5.0,16.0,27.0,0.0,230
5600,KWIDANE6,2022-08-18 17:00:00,5600.0,1660863599.0,43.199,-89.554,55.0,26.0,6.0,16.0,27.0,0.0,230
5601,KWIDANE6,2022-08-18 18:00:00,5601.0,1660867199.0,43.199,-89.554,59.0,25.0,3.0,16.0,26.0,0.0,230
5602,KWIDANE6,2022-08-18 19:00:00,5602.0,1660870799.0,43.199,-89.554,65.0,24.0,1.0,17.0,25.0,0.0,230
5603,KWIDANE6,2022-08-18 20:00:00,5603.0,1660874398.0,43.199,-89.554,73.0,21.0,1.0,16.0,22.0,0.0,230
5604,KWIDANE6,2022-08-18 21:00:00,5604.0,1660877998.0,43.199,-89.554,76.0,20.0,3.0,15.0,20.0,0.0,230
5605,KWIDANE6,2022-08-18 22:00:00,5605.0,1660881598.0,43.199,-89.554,75.0,20.0,2.0,15.0,20.0,0.0,230
5606,KWIDANE6,2022-08-18 23:00:00,5606.0,1660885198.0,43.199,-89.554,84.0,18.0,0.0,15.0,19.0,0.0,230
13678,KWIFITCH21,2022-08-18 00:00:00,13679.0,1660802394.0,42.997337,-89.439064,96.0,16.0,0.0,15.0,17.0,0.0,230
13679,KWIFITCH21,2022-08-18 01:00:00,13680.0,1660805988.0,42.997337,-89.439064,96.0,16.0,0.0,15.0,16.0,0.0,230
13680,KWIFITCH21,2022-08-18 02:00:00,13681.0,1660809584.0,42.997337,-89.439064,98.0,15.0,0.0,15.0,16.0,0.0,230
13681,KWIFITCH21,2022-08-18 03:00:00,13682.0,1660813197.0,42.997337,-89.439064,99.0,15.0,0.0,15.0,15.0,0.0,230
13682,KWIFITCH21,2022-08-18 04:00:00,13683.0,1660816795.0,42.997337,-89.439064,99.0,15.0,0.0,15.0,15.0,0.0,230
13683,KWIFITCH21,2022-08-18 05:00:00,13684.0,1660820388.0,42.997337,-89.439064,99.0,15.0,0.0,15.0,15.0,0.0,230
13684,KWIFITCH21,2022-08-18 06:00:00,13685.0,1660823986.0,42.997337,-89.439064,98.0,15.0,0.0,15.0,15.0,0.0,230
13685,KWIFITCH21,2022-08-18 07:00:00,13686.0,1660827599.0,42.997337,-89.439064,95.0,16.0,1.0,16.0,17.0,0.0,230
13686,KWIFITCH21,2022-08-18 08:00:00,13687.0,1660831195.0,42.997337,-89.439064,91.0,19.0,4.0,18.0,21.0,0.0,230
13687,KWIFITCH21,2022-08-18 09:00:00,13688.0,1660834790.0,42.997337,-89.439064,80.0,22.0,5.0,18.0,23.0,0.0,230
13688,KWIFITCH21,2022-08-18 10:00:00,13689.0,1660838383.0,42.997337,-89.439064,72.0,24.0,7.0,19.0,26.0,0.0,230
13689,KWIFITCH21,2022-08-18 11:00:00,13690.0,1660841997.0,42.997337,-89.439064,64.0,27.0,7.0,19.0,29.0,0.0,230
13690,KWIFITCH21,2022-08-18 12:00:00,13691.0,1660845594.0,42.997337,-89.439064,60.0,27.0,8.0,19.0,31.0,0.0,230
13691,KWIFITCH21,2022-08-18 13:00:00,13692.0,1660849189.0,42.997337,-89.439064,54.0,30.0,8.0,20.0,33.0,0.0,230
13692,KWIFITCH21,2022-08-18 14:00:00,13693.0,1660852787.0,42.997337,-89.439064,51.0,30.0,8.0,19.0,33.0,0.0,230
13693,KWIFITCH21,2022-08-18 15:00:00,13694.0,1660856399.0,42.997337,-89.439064,51.0,30.0,7.0,19.0,33.0,0.0,230
13694,KWIFITCH21,2022-08-18 16:00:00,13695.0,1660859978.0,42.997337,-89.439064,51.0,30.0,7.0,19.0,34.0,0.0,230
13695,KWIFITCH21,2022-08-18 17:00:00,13696.0,1660863593.0,42.997337,-89.439064,59.0,28.0,6.0,19.0,32.0,0.0,230
13696,KWIFITCH21,2022-08-18 18:00:00,13697.0,1660867186.0,42.997337,-89.439064,61.0,27.0,4.0,19.0,30.0,0.0,230
13697,KWIFITCH21,2022-08-18 19:00:00,13698.0,1660870763.0,42.997337,-89.439064,68.0,25.0,3.0,18.0,26.0,0.0,230
13698,KWIFITCH21,2022-08-18 20:00:00,13699.0,1660874395.0,42.997337,-89.439064,76.0,22.0,1.0,18.0,24.0,0.0,230
13699,KWIFITCH21,2022-08-18 21:00:00,13700.0,1660877991.0,42.997337,-89.439064,82.0,20.0,1.0,17.0,21.0,0.0,230
13700,KWIFITCH21,2022-08-18 22:00:00,13701.0,1660881569.0,42.997337,-89.439064,88.0,20.0,1.0,17.0,20.0,0.0,230
13701,KWIFITCH21,2022-08-18 23:00:00,13702.0,1660885181.0,42.997337,-89.439064,92.0,19.0,5.0,18.0,19.0,0.0,230
22313,KWIFITCH35,2022-08-18 00:00:00,22315.0,1660802187.0,43.014,-89.442,94.0,14.0,0.0,13.0,14.0,0.0,230
22314,KWIFITCH35,2022-08-18 01:00:00,22316.0,1660805784.0,43.014,-89.442,95.0,14.0,0.0,13.0,14.0,0.0,230
22315,KWIFITCH35,2022-08-18 02:00:00,22317.0,1660809384.0,43.014,-89.442,95.0,13.0,0.0,12.0,14.0,0.0,230
22316,KWIFITCH35,2022-08-18 03:00:00,22318.0,1660812983.0,43.014,-89.442,96.0,13.0,0.0,13.0,14.0,0.0,230
22317,KWIFITCH35,2022-08-18 04:00:00,22319.0,1660816581.0,43.014,-89.442,97.0,13.0,0.0,13.0,14.0,0.0,230
22318,KWIFITCH35,2022-08-18 05:00:00,22320.0,1660820180.0,43.014,-89.442,97.0,13.0,0.0,13.0,13.0,0.0,230
22319,KWIFITCH35,2022-08-18 06:00:00,22321.0,1660823779.0,43.014,-89.442,98.0,13.0,0.0,12.0,13.0,0.0,230
22320,KWIFITCH35,2022-08-18 07:00:00,22322.0,1660827379.0,43.014,-89.442,95.0,15.0,0.0,14.0,18.0,0.0,230
22321,KWIFITCH35,2022-08-18 08:00:00,22323.0,1660830978.0,43.014,-89.442,73.0,21.0,3.0,16.0,22.0,0.0,230
22322,KWIFITCH35,2022-08-18 09:00:00,22324.0,1660834575.0,43.014,-89.442,63.0,24.0,3.0,17.0,25.0,0.0,230
22323,KWIFITCH35,2022-08-18 10:00:00,22325.0,1660838175.0,43.014,-89.442,58.0,26.0,3.0,17.0,26.0,0.0,230
22324,KWIFITCH35,2022-08-18 11:00:00,22326.0,1660841774.0,43.014,-89.442,55.0,27.0,4.0,17.0,28.0,0.0,230
22325,KWIFITCH35,2022-08-18 12:00:00,22327.0,1660845372.0,43.014,-89.442,54.0,27.0,3.0,17.0,28.0,0.0,230
22326,KWIFITCH35,2022-08-18 13:00:00,22328.0,1660848971.0,43.014,-89.442,52.0,28.0,3.0,17.0,29.0,0.0,230
22327,KWIFITCH35,2022-08-18 14:00:00,22329.0,1660852571.0,43.014,-89.442,48.0,28.0,3.0,16.0,29.0,0.0,230
22328,KWIFITCH35,2022-08-18 15:00:00,22330.0,1660856171.0,43.014,-89.442,50.0,28.0,3.0,17.0,29.0,0.0,230
22329,KWIFITCH35,2022-08-18 16:00:00,22331.0,1660859768.0,43.014,-89.442,51.0,27.0,2.0,16.0,28.0,0.0,230
22330,KWIFITCH35,2022-08-18 17:00:00,22332.0,1660863367.0,43.014,-89.442,57.0,26.0,1.0,17.0,27.0,0.0,230
22331,KWIFITCH35,2022-08-18 18:00:00,22333.0,1660866967.0,43.014,-89.442,58.0,25.0,1.0,16.0,26.0,0.0,230
22332,KWIFITCH35,2022-08-18 19:00:00,22334.0,1660870564.0,43.014,-89.442,62.0,24.0,1.0,16.0,25.0,0.0,230
22333,KWIFITCH35,2022-08-18 20:00:00,22335.0,1660874163.0,43.014,-89.442,72.0,21.0,2.0,16.0,23.0,0.0,230
22334,KWIFITCH35,2022-08-18 21:00:00,22336.0,1660877764.0,43.014,-89.442,76.0,20.0,3.0,16.0,20.0,0.0,230
22335,KWIFITCH35,2022-08-18 22:00:00,22337.0,1660881361.0,43.014,-89.442,79.0,19.0,3.0,16.0,20.0,0.0,230
22336,KWIFITCH35,2022-08-18 23:00:00,22338.0,1660884961.0,43.014,-89.442,82.0,19.0,3.0,16.0,19.0,0.0,230
30954,KWIFITCH38,2022-08-18 00:00:00,30957.0,1660802389.0,43.021,-89.443,86.0,16.0,0.0,14.0,17.0,0.0,230
30955,KWIFITCH38,2022-08-18 01:00:00,30958.0,1660805990.0,43.021,-89.443,88.0,16.0,0.0,14.0,16.0,0.0,230
30956,KWIFITCH38,2022-08-18 02:00:00,30959.0,1660809591.0,43.021,-89.443,88.0,16.0,1.0,14.0,16.0,0.0,230
30957,KWIFITCH38,2022-08-18 03:00:00,30960.0,1660813192.0,43.021,-89.443,87.0,16.0,2.0,14.0,16.0,0.0,230
30958,KWIFITCH38,2022-08-18 04:00:00,30961.0,1660816793.0,43.021,-89.443,84.0,16.0,2.0,14.0,16.0,0.0,230
30959,KWIFITCH38,2022-08-18 05:00:00,30962.0,1660820397.0,43.021,-89.443,83.0,16.0,3.0,13.0,16.0,0.0,230
30960,KWIFITCH38,2022-08-18 06:00:00,30963.0,1660823997.0,43.021,-89.443,86.0,16.0,2.0,13.0,16.0,0.0,230
30961,KWIFITCH38,2022-08-18 07:00:00,30964.0,1660827597.0,43.021,-89.443,83.0,17.0,3.0,14.0,18.0,0.0,230
30962,KWIFITCH38,2022-08-18 08:00:00,30965.0,1660831198.0,43.021,-89.443,75.0,20.0,3.0,15.0,21.0,0.0,230
30963,KWIFITCH38,2022-08-18 09:00:00,30966.0,1660834799.0,43.021,-89.443,60.0,24.0,5.0,16.0,26.0,0.0,230
30964,KWIFITCH38,2022-08-18 10:00:00,30967.0,1660838392.0,43.021,-89.443,52.0,27.0,6.0,16.0,29.0,0.0,230
30965,KWIFITCH38,2022-08-18 11:00:00,30968.0,1660841991.0,43.021,-89.443,49.0,28.0,7.0,16.0,29.0,0.0,230
30966,KWIFITCH38,2022-08-18 12:00:00,30969.0,1660845592.0,43.021,-89.443,46.0,28.0,6.0,16.0,30.0,0.0,230
30967,KWIFITCH38,2022-08-18 13:00:00,30970.0,1660849193.0,43.021,-89.443,45.0,29.0,7.0,16.0,30.0,0.0,230
30968,KWIFITCH38,2022-08-18 14:00:00,30971.0,1660852795.0,43.021,-89.443,42.0,29.0,8.0,15.0,30.0,0.0,230
30969,KWIFITCH38,2022-08-18 15:00:00,30972.0,1660856397.0,43.021,-89.443,46.0,28.0,6.0,15.0,29.0,0.0,230
30970,KWIFITCH38,2022-08-18 16:00:00,30973.0,1660859998.0,43.021,-89.443,47.0,27.0,7.0,15.0,28.0,0.0,230
30971,KWIFITCH38,2022-08-18 17:00:00,30974.0,1660863598.0,43.021,-89.443,53.0,26.0,6.0,16.0,28.0,0.0,230
30972,KWIFITCH38,2022-08-18 18:00:00,30975.0,1660867199.0,43.021,-89.443,54.0,25.0,6.0,16.0,26.0,0.0,230
30973,KWIFITCH38,2022-08-18 19:00:00,30976.0,1660870789.0,43.021,-89.443,58.0,24.0,5.0,16.0,25.0,0.0,230
30974,KWIFITCH38,2022-08-18 20:00:00,30977.0,1660874390.0,43.021,-89.443,65.0,22.0,3.0,15.0,23.0,0.0,230
30975,KWIFITCH38,2022-08-18 21:00:00,30978.0,1660877949.0,43.021,-89.443,68.0,21.0,5.0,15.0,22.0,0.0,230
30976,KWIFITCH38,2022-08-18 22:00:00,30979.0,1660881593.0,43.021,-89.443,74.0,20.0,5.0,16.0,21.0,0.0,230
30977,KWIFITCH38,2022-08-18 23:00:00,30980.0,1660885194.0,43.021,-89.443,79.0,20.0,5.0,16.0,20.0,0.0,230
39471,KWIFITCH40,2022-08-18 00:00:00,39475.0,1660802384.0,43.023815,-89.478459,85.0,15.0,0.0,12.0,15.0,0.0,230
39472,KWIFITCH40,2022-08-18 01:00:00,39476.0,1660805999.0,43.023815,-89.478459,88.0,14.0,0.0,12.0,14.0,0.0,230
39473,KWIFITCH40,2022-08-18 02:00:00,39477.0,1660809599.0,43.023815,-89.478459,90.0,14.0,0.0,12.0,14.0,0.0,230
39474,KWIFITCH40,2022-08-18 03:00:00,39478.0,1660813199.0,43.023815,-89.478459,92.0,13.0,0.0,12.0,14.0,0.0,230
39475,KWIFITCH40,2022-08-18 04:00:00,39479.0,1660816799.0,43.023815,-89.478459,92.0,13.0,0.0,12.0,14.0,0.0,230
39476,KWIFITCH40,2022-08-18 05:00:00,39480.0,1660820399.0,43.023815,-89.478459,93.0,13.0,0.0,12.0,14.0,0.0,230
39477,KWIFITCH40,2022-08-18 06:00:00,39481.0,1660823999.0,43.023815,-89.478459,94.0,13.0,0.0,12.0,14.0,0.0,230
39478,KWIFITCH40,2022-08-18 07:00:00,39482.0,1660827599.0,43.023815,-89.478459,83.0,17.0,0.0,14.0,20.0,0.0,230
39479,KWIFITCH40,2022-08-18 08:00:00,39483.0,1660831199.0,43.023815,-89.478459,67.0,21.0,1.0,15.0,23.0,0.0,230
39480,KWIFITCH40,2022-08-18 09:00:00,39484.0,1660834798.0,43.023815,-89.478459,58.0,24.0,2.0,15.0,25.0,0.0,230
39481,KWIFITCH40,2022-08-18 10:00:00,39485.0,1660838398.0,43.023815,-89.478459,54.0,25.0,3.0,15.0,26.0,0.0,230
39482,KWIFITCH40,2022-08-18 11:00:00,39486.0,1660841998.0,43.023815,-89.478459,53.0,26.0,3.0,15.0,26.0,0.0,230
39483,KWIFITCH40,2022-08-18 12:00:00,39487.0,1660845598.0,43.023815,-89.478459,51.0,26.0,3.0,15.0,28.0,0.0,230
39484,KWIFITCH40,2022-08-18 13:00:00,39488.0,1660849198.0,43.023815,-89.478459,50.0,27.0,4.0,16.0,28.0,0.0,230
39485,KWIFITCH40,2022-08-18 14:00:00,39489.0,1660852798.0,43.023815,-89.478459,46.0,28.0,3.0,15.0,29.0,0.0,230
39486,KWIFITCH40,2022-08-18 15:00:00,39490.0,1660856398.0,43.023815,-89.478459,50.0,27.0,3.0,16.0,28.0,0.0,230
39487,KWIFITCH40,2022-08-18 16:00:00,39491.0,1660859998.0,43.023815,-89.478459,48.0,28.0,3.0,16.0,29.0,0.0,230
39488,KWIFITCH40,2022-08-18 17:00:00,39492.0,1660863598.0,43.023815,-89.478459,53.0,26.0,3.0,16.0,28.0,0.0,230
39489,KWIFITCH40,2022-08-18 18:00:00,39493.0,1660867198.0,43.023815,-89.478459,53.0,25.0,2.0,15.0,26.0,0.0,230
39490,KWIFITCH40,2022-08-18 19:00:00,39494.0,1660870771.0,43.023815,-89.478459,60.0,24.0,1.0,16.0,25.0,0.0,230
39491,KWIFITCH40,2022-08-18 20:00:00,39495.0,1660874398.0,43.023815,-89.478459,65.0,22.0,0.0,15.0,23.0,0.0,230
39492,KWIFITCH40,2022-08-18 21:00:00,39496.0,1660877998.0,43.023815,-89.478459,68.0,21.0,0.0,15.0,21.0,0.0,230
39493,KWIFITCH40,2022-08-18 22:00:00,39497.0,1660881598.0,43.023815,-89.478459,72.0,20.0,0.0,15.0,21.0,0.0,230
39494,KWIFITCH40,2022-08-18 23:00:00,39498.0,1660885198.0,43.023815,-89.478459,74.0,20.0,1.0,15.0,20.0,0.0,230
47881,KWIFITCH41,2022-08-18 00:00:00,47886.0,1660802394.0,43.01,-89.399,88.0,16.0,0.0,14.0,16.0,0.0,230
47882,KWIFITCH41,2022-08-18 01:00:00,47887.0,1660805994.0,43.01,-89.399,89.0,15.0,0.0,13.0,16.0,0.0,230
47883,KWIFITCH41,2022-08-18 02:00:00,47888.0,1660809597.0,43.01,-89.399,90.0,15.0,0.0,13.0,15.0,0.0,230
47884,KWIFITCH41,2022-08-18 03:00:00,47889.0,1660813197.0,43.01,-89.399,91.0,14.0,0.0,13.0,15.0,0.0,230
47885,KWIFITCH41,2022-08-18 04:00:00,47890.0,1660816794.0,43.01,-89.399,92.0,14.0,0.0,13.0,14.0,0.0,230
47886,KWIFITCH41,2022-08-18 05:00:00,47891.0,1660820394.0,43.01,-89.399,92.0,14.0,0.0,13.0,14.0,0.0,230
47887,KWIFITCH41,2022-08-18 06:00:00,47892.0,1660823994.0,43.01,-89.399,93.0,14.0,0.0,13.0,14.0,0.0,230
47888,KWIFITCH41,2022-08-18 07:00:00,47893.0,1660827594.0,43.01,-89.399,93.0,15.0,0.0,14.0,17.0,0.0,230
47889,KWIFITCH41,2022-08-18 08:00:00,47894.0,1660831194.0,43.01,-89.399,80.0,20.0,0.0,16.0,22.0,0.0,230
47890,KWIFITCH41,2022-08-18 09:00:00,47895.0,1660834797.0,43.01,-89.399,64.0,24.0,0.0,17.0,24.0,0.0,230
47891,KWIFITCH41,2022-08-18 10:00:00,47896.0,1660838394.0,43.01,-89.399,58.0,25.0,1.0,16.0,26.0,0.0,230
47892,KWIFITCH41,2022-08-18 11:00:00,47897.0,1660841994.0,43.01,-89.399,56.0,26.0,2.0,17.0,28.0,0.0,230
47893,KWIFITCH41,2022-08-18 12:00:00,47898.0,1660845594.0,43.01,-89.399,52.0,27.0,2.0,16.0,28.0,0.0,230
47894,KWIFITCH41,2022-08-18 13:00:00,47899.0,1660849194.0,43.01,-89.399,48.0,28.0,3.0,16.0,29.0,0.0,230
47895,KWIFITCH41,2022-08-18 14:00:00,47900.0,1660852794.0,43.01,-89.399,45.0,28.0,2.0,15.0,29.0,0.0,230
47896,KWIFITCH41,2022-08-18 15:00:00,47901.0,1660856394.0,43.01,-89.399,45.0,28.0,2.0,15.0,29.0,0.0,230
47897,KWIFITCH41,2022-08-18 16:00:00,47902.0,1660859994.0,43.01,-89.399,46.0,28.0,2.0,15.0,28.0,0.0,230
47898,KWIFITCH41,2022-08-18 17:00:00,47903.0,1660863597.0,43.01,-89.399,51.0,27.0,2.0,16.0,28.0,0.0,230
47899,KWIFITCH41,2022-08-18 18:00:00,47904.0,1660867194.0,43.01,-89.399,55.0,26.0,1.0,16.0,26.0,0.0,230
47900,KWIFITCH41,2022-08-18 19:00:00,47905.0,1660870794.0,43.01,-89.399,59.0,24.0,0.0,16.0,25.0,0.0,230
47901,KWIFITCH41,2022-08-18 20:00:00,47906.0,1660874394.0,43.01,-89.399,65.0,23.0,0.0,16.0,24.0,0.0,230
47902,KWIFITCH41,2022-08-18 21:00:00,47907.0,1660877994.0,43.01,-89.399,70.0,21.0,0.0,16.0,22.0,0.0,230
47903,KWIFITCH41,2022-08-18 22:00:00,47908.0,1660881594.0,43.01,-89.399,74.0,21.0,1.0,16.0,21.0,0.0,230
47904,KWIFITCH41,2022-08-18 23:00:00,47909.0,1660885194.0,43.01,-89.399,77.0,20.0,1.0,16.0,21.0,0.0,230
56421,KWIFITCH42,2022-08-18 00:00:00,56427.0,1660802204.0,43.012,-89.442,95.0,14.0,0.0,13.0,14.0,0.0,230
56422,KWIFITCH42,2022-08-18 01:00:00,56428.0,1660805804.0,43.012,-89.442,96.0,13.0,0.0,13.0,13.0,0.0,230
56423,KWIFITCH42,2022-08-18 02:00:00,56429.0,1660809344.0,43.012,-89.442,97.0,13.0,0.0,12.0,13.0,0.0,230
56424,KWIFITCH42,2022-08-18 03:00:00,56430.0,1660813003.0,43.012,-89.442,97.0,13.0,0.0,13.0,13.0,0.0,230
56425,KWIFITCH42,2022-08-18 04:00:00,56431.0,1660816603.0,43.012,-89.442,98.0,13.0,0.0,13.0,13.0,0.0,230
56426,KWIFITCH42,2022-08-18 05:00:00,56432.0,1660820202.0,43.012,-89.442,98.0,13.0,0.0,13.0,13.0,0.0,230
56427,KWIFITCH42,2022-08-18 06:00:00,56433.0,1660823799.0,43.012,-89.442,98.0,13.0,0.0,13.0,13.0,0.0,230
56428,KWIFITCH42,2022-08-18 07:00:00,56434.0,1660827399.0,43.012,-89.442,98.0,14.0,0.0,14.0,15.0,0.0,230
56429,KWIFITCH42,2022-08-18 08:00:00,56435.0,1660830998.0,43.012,-89.442,91.0,17.0,0.0,15.0,19.0,0.0,230
56430,KWIFITCH42,2022-08-18 09:00:00,56436.0,1660834598.0,43.012,-89.442,68.0,22.0,1.0,16.0,24.0,0.0,230
56431,KWIFITCH42,2022-08-18 10:00:00,56437.0,1660838197.0,43.012,-89.442,58.0,25.0,1.0,16.0,26.0,0.0,230
56432,KWIFITCH42,2022-08-18 11:00:00,56438.0,1660841797.0,43.012,-89.442,56.0,26.0,2.0,17.0,27.0,0.0,230
56433,KWIFITCH42,2022-08-18 12:00:00,56439.0,1660845396.0,43.012,-89.442,53.0,27.0,2.0,16.0,28.0,0.0,230
56434,KWIFITCH42,2022-08-18 13:00:00,56440.0,1660848996.0,43.012,-89.442,50.0,28.0,1.0,17.0,29.0,0.0,230
56435,KWIFITCH42,2022-08-18 14:00:00,56441.0,1660852593.0,43.012,-89.442,48.0,28.0,1.0,16.0,29.0,0.0,230
56436,KWIFITCH42,2022-08-18 15:00:00,56442.0,1660856193.0,43.012,-89.442,49.0,28.0,1.0,17.0,29.0,0.0,230
56437,KWIFITCH42,2022-08-18 16:00:00,56443.0,1660859793.0,43.012,-89.442,52.0,27.0,1.0,16.0,28.0,0.0,230
56438,KWIFITCH42,2022-08-18 17:00:00,56444.0,1660863392.0,43.012,-89.442,57.0,25.0,0.0,17.0,26.0,0.0,230
56439,KWIFITCH42,2022-08-18 18:00:00,56445.0,1660866992.0,43.012,-89.442,58.0,25.0,1.0,16.0,25.0,0.0,230
56440,KWIFITCH42,2022-08-18 19:00:00,56446.0,1660870591.0,43.012,-89.442,61.0,24.0,0.0,16.0,25.0,0.0,230
56441,KWIFITCH42,2022-08-18 20:00:00,56447.0,1660874189.0,43.012,-89.442,71.0,21.0,0.0,16.0,23.0,0.0,230
56442,KWIFITCH42,2022-08-18 21:00:00,56448.0,1660877788.0,43.012,-89.442,76.0,19.0,0.0,15.0,19.0,0.0,230
56443,KWIFITCH42,2022-08-18 22:00:00,56449.0,1660881388.0,43.012,-89.442,79.0,19.0,0.0,15.0,19.0,0.0,230
56444,KWIFITCH42,2022-08-18 23:00:00,56450.0,1660884987.0,43.012,-89.442,82.0,18.0,0.0,15.0,19.0,0.0,230
65052,KWIFITCH46,2022-08-18 00:00:00,65059.0,1660802397.0,43.005234,-89.455223,88.0,15.0,0.0,13.0,16.0,0.0,230
65053,KWIFITCH46,2022-08-18 01:00:00,65060.0,1660805996.0,43.005234,-89.455223,90.0,14.0,0.0,13.0,15.0,0.0,230
65054,KWIFITCH46,2022-08-18 02:00:00,65061.0,1660809596.0,43.005234,-89.455223,90.0,14.0,0.0,13.0,14.0,0.0,230
65055,KWIFITCH46,2022-08-18 03:00:00,65062.0,1660813196.0,43.005234,-89.455223,91.0,14.0,0.0,13.0,15.0,0.0,230
65056,KWIFITCH46,2022-08-18 04:00:00,65063.0,1660816796.0,43.005234,-89.455223,92.0,14.0,0.0,13.0,14.0,0.0,230
65057,KWIFITCH46,2022-08-18 05:00:00,65064.0,1660820395.0,43.005234,-89.455223,92.0,14.0,0.0,12.0,14.0,0.0,230
65058,KWIFITCH46,2022-08-18 06:00:00,65065.0,1660823995.0,43.005234,-89.455223,91.0,14.0,0.0,13.0,15.0,0.0,230
65059,KWIFITCH46,2022-08-18 07:00:00,65066.0,1660827595.0,43.005234,-89.455223,82.0,17.0,0.0,14.0,19.0,0.0,230
65060,KWIFITCH46,2022-08-18 08:00:00,65067.0,1660831195.0,43.005234,-89.455223,75.0,20.0,4.0,16.0,22.0,0.0,230
65061,KWIFITCH46,2022-08-18 09:00:00,65068.0,1660834795.0,43.005234,-89.455223,66.0,23.0,6.0,16.0,24.0,0.0,230
65062,KWIFITCH46,2022-08-18 10:00:00,65069.0,1660838395.0,43.005234,-89.455223,60.0,24.0,7.0,16.0,25.0,0.0,230
65063,KWIFITCH46,2022-08-18 11:00:00,65070.0,1660841995.0,43.005234,-89.455223,57.0,25.0,8.0,16.0,26.0,0.0,230
65064,KWIFITCH46,2022-08-18 12:00:00,65071.0,1660845595.0,43.005234,-89.455223,54.0,26.0,9.0,16.0,27.0,0.0,230
65065,KWIFITCH46,2022-08-18 13:00:00,65072.0,1660849195.0,43.005234,-89.455223,52.0,26.0,9.0,16.0,27.0,0.0,230
65066,KWIFITCH46,2022-08-18 14:00:00,65073.0,1660852794.0,43.005234,-89.455223,48.0,27.0,9.0,15.0,28.0,0.0,230
65067,KWIFITCH46,2022-08-18 15:00:00,65074.0,1660856394.0,43.005234,-89.455223,51.0,26.0,8.0,15.0,28.0,0.0,230
65068,KWIFITCH46,2022-08-18 16:00:00,65075.0,1660859994.0,43.005234,-89.455223,51.0,26.0,8.0,15.0,27.0,0.0,230
65069,KWIFITCH46,2022-08-18 17:00:00,65076.0,1660863594.0,43.005234,-89.455223,56.0,25.0,7.0,16.0,26.0,0.0,230
65070,KWIFITCH46,2022-08-18 18:00:00,65077.0,1660867194.0,43.005234,-89.455223,55.0,25.0,6.0,15.0,25.0,0.0,230
65071,KWIFITCH46,2022-08-18 19:00:00,65078.0,1660870794.0,43.005234,-89.455223,60.0,24.0,5.0,16.0,25.0,0.0,230
65072,KWIFITCH46,2022-08-18 20:00:00,65079.0,1660874394.0,43.005234,-89.455223,68.0,21.0,3.0,15.0,22.0,0.0,230
65073,KWIFITCH46,2022-08-18 21:00:00,65080.0,1660877994.0,43.005234,-89.455223,76.0,19.0,4.0,15.0,21.0,0.0,230
